0.0032182927,0.0064876103,0.0038944767,0.04087373,0.054175403,0.016419373,0.03177499,0.026911464,0.0088265715,0.004795354,0.0018910384,0.0014320059,0.36
8.4972876E-4,0.004072745,0.001753891,0.04396789,0.049076714,0.025633655,0.019839829,0.02969223,0.0062549897,0.0027844012,0.0010922495,6.100142E-4,0.36
0.0017475372,0.004771592,0.0026801196,0.042865217,0.05133482,0.020463396,0.024920162,0.0277425,0.006710351,0.004069268,0.0013634652,8.0799893E-4,0.36
0.0010084693,0.002982175,0.0013045368,0.041534312,0.05387436,0.018101292,0.03304117,0.024975795,0.011516745,0.0049993196,0.0028494562,0.00229788,0.36
0.0035081021,0.0030559688,0.0019043335,0.04285757,0.05043975,0.022921225,0.023999961,0.027690018,0.006936214,0.0031999948,0.0011339395,7.677111E-4,0.36
0.0027439767,0.0024684854,0.0011488484,0.043891396,0.048431296,0.023843722,0.019662952,0.027584944,0.004921436,0.0038459785,0.001216798,7.5997494E-4,0.36
0.005503923,0.005011977,0.0036690424,0.04033671,0.054796062,0.01779593,0.031273205,0.026493337,0.010419416,0.0042174617,0.0023446654,0.0017010156,0.36
0.0056564026,0.005142026,0.003658457,0.040792454,0.054093346,0.017001083,0.03148147,0.027960157,0.009363315,0.004652878,0.001834966,0.001353187,0.36
0.0034349011,0.00299792,0.0018602456,0.044165418,0.04859835,0.025265241,0.020411305,0.030081796,0.0057348106,0.0030856922,0.0010743379,5.684906E-4,0.36
0.004529427,0.0040028966,0.0031927796,0.04310383,0.051706586,0.019984767,0.027181724,0.028286517,0.0067235115,0.0041758027,0.0014472947,8.901932E-4,0.36
0.0017875186,0.0029491547,0.0016577381,0.042427033,0.054460075,0.017589789,0.034417704,0.026082914,0.011793458,0.005194183,0.0030122856,0.0023762712,0.36
6.2641077E-4,0.0020805844,0.001117441,0.03528271,0.038273245,0.020121427,0.029167471,0.034539267,0.0075100134,0.0046466268,0.0016612952,9.3704497E-4,0.4
0.003948113,0.0033124993,0.0024622413,0.031550165,0.04461901,0.012450559,0.037183654,0.032725807,0.012166867,0.0058463058,0.0028376447,0.0021193118,0.4
0.004791942,0.0038992425,0.002939938,0.032394595,0.04174145,0.014809178,0.033415806,0.034639988,0.010677536,0.004661704,0.001875463,0.0012437032,0.4
0.0026971863,0.0017421223,7.8485603E-4,0.03492641,0.037200853,0.021894189,0.026242623,0.03482588,0.0074234297,0.004571344,0.0014302954,7.688314E-4,0.4
0.005038243,0.00407663,0.00285607,0.03132977,0.04267971,0.014955651,0.032336812,0.03329063,0.009625243,0.005141625,0.0020875924,0.0012719389,0.4
0.0032750387,0.0026786579,0.0015905824,0.031484745,0.04299093,0.011486484,0.03816247,0.033272475,0.012653371,0.005876247,0.0028142445,0.0021373222,0.4
6.6784536E-4,0.0020444745,5.7078415E-4,0.035048082,0.03805478,0.02157513,0.02898215,0.036462247,0.009127566,0.0039316528,0.0013298922,7.855519E-4,0.4
0.002133609,0.0019223383,0.0015586911,0.035624836,0.038870454,0.019687695,0.029373402,0.03476239,0.0071407827,0.0049990937,0.0017136615,9.962004E-4,0.4
0.0011282641,0.0042317198,0.0027521437,0.032443292,0.044712517,0.0113659855,0.038545083,0.03241741,0.0118139675,0.005802148,0.0030300654,0.0022434406,0.4
0.0024010437,0.005333621,0.0033296905,0.03259382,0.04199396,0.01669231,0.032714564,0.034609206,0.010011524,0.004546018,0.0017931788,0.0011656772,0.4
4.2769138E-4,0.0033156571,0.0011032012,0.03468743,0.03653492,0.020949874,0.025906557,0.03469163,0.007214454,0.0045865653,0.0013283852,7.4019056E-4,0.4
0.00287055,0.0057888124,0.003536176,0.030985665,0.042033058,0.012899444,0.032828055,0.032623693,0.009877542,0.0046775634,0.0020272136,0.0012665229,0.4
0.0011553693,0.0042047817,0.0023656832,0.031652883,0.042984154,0.011877909,0.035981648,0.0312286,0.011237665,0.0056975377,0.002870922,0.0020977613,0.4
0.0014797249,0.0019270183,8.3750725E-4,0.035269674,0.03783837,0.021558417,0.02716698,0.033981457,0.0073609413,0.004188642,0.001243618,7.524309E-4,0.4
3.966638E-5,0.0026224027,0.0013958263,0.0350089,0.03813248,0.018395403,0.02820606,0.03377478,0.007934007,0.004413781,0.0015899565,9.497037E-4,0.4
0.0033267718,0.0028525803,0.002001201,0.031586837,0.043890785,0.011927926,0.03772154,0.031813137,0.0118459305,0.0058892714,0.0029289497,0.0021727772,0.4
0.00457123,0.0036266474,0.0025421053,0.032625664,0.04157706,0.017109806,0.032397415,0.034284633,0.009576707,0.0043620896,0.001707032,0.0011164596,0.4
0.0026874973,0.0017835825,9.536924E-4,0.035288855,0.037018787,0.021482304,0.026319234,0.034280833,0.0065755355,0.004651667,0.0014912437,8.2216994E-4,0.4
0.0053333496,0.0044694534,0.0034404532,0.031410918,0.04351079,0.013087618,0.034197744,0.032993134,0.0100241415,0.0049797473,0.0020858867,0.0013181872,0.4
0.003763087,0.003145404,0.0021822858,0.032029778,0.043382514,0.012714621,0.036321554,0.032754853,0.012388286,0.005422505,0.002725372,0.0020365587,0.4
0.0012339735,0.0017062161,5.9704285E-4,0.035958778,0.03752224,0.021012275,0.026726622,0.03476186,0.007597426,0.0041823224,0.0013419368,7.513564E-4,0.4
0.005588638,0.00365154,0.0038611947,0.01906042,0.01232768,0.022923911,0.1014757,0.111323096,0.028694686,0.01525824,0.0057032695,0.0034566137,0.6
0.0019005378,0.0042861956,0.0026907276,0.0053949333,0.02563168,0.009032903,0.104588054,0.10843391,0.031916622,0.017059177,0.0077588907,0.005123056,0.6
0.0025843298,0.004884547,0.0028920542,0.010930844,0.021469142,0.014959718,0.10618408,0.11095506,0.031714145,0.01651025,0.006932153,0.0047043324,0.6
0.005006913,0.0028214215,0.0028038747,0.021597313,0.0036548965,0.027183596,0.104744844,0.1138913,0.029107315,0.015454972,0.0053391624,0.0032401145,0.6
0.0037823645,0.006164467,0.005116051,0.014472162,0.023835806,0.015622043,0.10390076,0.11305503,0.03192387,0.015841244,0.006459205,0.00410572,0.6
4.5165347E-4,0.0025115928,0.0018926573,0.008772851,0.027890136,0.009295592,0.108435936,0.11008074,0.03313879,0.0175288,0.007985236,0.0055006603,0.6
0.0055377055,0.0038925812,0.0038627165,0.017615642,0.016364073,0.02409374,0.10569092,0.11217116,0.028701369,0.016200049,0.0059152613,0.0038037142,0.6
0.0031923468,0.004874051,0.00397765,0.020615764,0.011182918,0.023386024,0.10230802,0.11299087,0.029643117,0.014597124,0.0056041945,0.0033681702,0.6
0.0041477466,0.0030234987,0.0031494612,0.007217349,0.027232207,0.010160306,0.106130034,0.10915355,0.03160653,0.017129978,0.007579233,0.0050050775,0.6
0.004754351,0.0033885862,0.0022855606,0.009938814,0.022641892,0.016066153,0.10550269,0.10965833,0.03127961,0.016561307,0.0068947417,0.0047871848,0.6
0.0027726397,0.004373041,0.0038040245,0.020970648,0.0013741057,0.025062008,0.10129867,0.11154044,0.02829896,0.015089905,0.005515695,0.0033241217,0.6
0.006037165,0.0047586495,0.0051406603,0.013405199,0.023141744,0.017015437,0.10381923,0.11064229,0.030452099,0.01641806,0.006496856,0.0040265196,0.6
0.0018545963,0.002003459,0.0018095516,0.008886192,0.028602103,0.007326279,0.10643956,0.11099627,0.035015672,0.01662586,0.007692466,0.005413667,0.6
0.0029601592,0.0050025424,0.003784671,0.01846676,0.014646967,0.023962062,0.105668254,0.11264794,0.029039523,0.01635998,0.0059925397,0.003828821,0.6
0.0057000583,0.0037894142,0.0035149876,0.019739732,0.012596777,0.02543277,0.10473741,0.11251845,0.028884424,0.015552213,0.005697707,0.0033823512,0.6
0.0016553621,0.004067414,0.0024532888,0.0053338865,0.028759241,0.0048336238,0.10386386,0.11072905,0.03416865,0.016478863,0.007549999,0.005071788,0.6
0.0021527987,0.004290276,0.0022292654,0.012048857,0.018573387,0.017099533,0.10504003,0.11040498,0.03189321,0.017094541,0.0070204902,0.004738615,0.6
0.0051210416,0.003081599,0.003737246,0.020030262,0.0034926524,0.025871601,0.10336269,0.11276347,0.0287635,0.015373935,0.0054280893,0.0033263164,0.6
0.0038535357,0.006223115,0.0050015226,0.009454708,0.02563655,0.014351402,0.10497985,0.11162305,0.031420615,0.015888084,0.00660689,0.0041983915,0.6
5.1428933E-6,0.0027067016,0.0015522743,0.0092980955,0.02541464,0.010566781,0.106837645,0.109963745,0.032884248,0.017335374,0.007734494,0.005330438,0.6
0.004874989,0.0029889157,0.0030520975,0.019515706,0.009520193,0.024597893,0.10384016,0.11234058,0.02940763,0.016027937,0.0059022494,0.0037850437,0.6
0.007889858,0.010351858,0.009413041,0.015309789,0.031227633,0.043856982,0.23978277,0.25019798,0.06518445,0.037785113,0.014859847,0.009535931,0.72
0.012044149,0.0104045095,0.0100606,0.024766127,0.025496528,0.047348227,0.23571652,0.25473574,0.06692525,0.034108333,0.012602386,0.0076252394,0.72
0.0053548324,0.0076647694,0.0068536135,0.01525294,0.03134345,0.032379467,0.23444322,0.2524009,0.07371637,0.036606215,0.015730958,0.010554158,0.72
0.0028836103,0.005364848,0.0038856203,0.010430203,0.029892001,0.037021976,0.24049738,0.24932072,0.070738606,0.039213274,0.016531596,0.011259105,0.72
0.012273993,0.010846636,0.010084451,0.019910667,0.029533936,0.047066804,0.23788008,0.25343233,0.066554815,0.034682456,0.013006013,0.008004779,0.72
0.008879306,0.011033022,0.009680194,0.02004691,0.03070831,0.03839003,0.23226559,0.25260317,0.069044046,0.035304584,0.014132235,0.008849463,0.72
0.0024799255,0.0025815992,0.003117187,0.011780062,0.029691558,0.034093834,0.23895797,0.24879447,0.07148649,0.038540352,0.016856082,0.011597473,0.72
0.009191707,0.007700751,0.0070038363,0.018141378,0.02631957,0.046343368,0.24220093,0.25191456,0.06690844,0.037334,0.014883379,0.009887035,0.72
0.010498515,0.012856113,0.012283487,0.020097787,0.03374432,0.04399156,0.2369646,0.25716183,0.06717841,0.034232784,0.012901683,0.007620038,0.72
0.008055137,0.007211266,0.007921724,0.008694638,0.03353976,0.036610655,0.2396742,0.25385875,0.07421567,0.03785957,0.016016468,0.010703803,0.72
0.0054262765,0.0046782712,0.0052075814,0.012417453,0.032907344,0.031315994,0.23889987,0.25368676,0.074448995,0.03911287,0.015966073,0.010944493,0.72
0.009330158,0.011056378,0.008968743,0.027268259,0.02124576,0.04763356,0.23589532,0.2550234,0.069651745,0.03349978,0.01344438,0.008306722,0.72
0.0112838,0.009692825,0.008646015,0.021275846,0.031907964,0.039740246,0.23425622,0.24994715,0.06450586,0.03786231,0.0137646785,0.008674571,0.72
5.104411E-4,0.0036236413,0.0045426544,0.009052999,0.033891626,0.030956106,0.23766504,0.24808915,0.07313911,0.036701225,0.017671093,0.012017267,0.72
0.007148312,0.009064074,0.007018613,0.018768614,0.024899628,0.046687853,0.24220166,0.2526647,0.06641731,0.03835694,0.01434503,0.009390665,0.72
0.012479692,0.011120961,0.012251335,0.022593776,0.028472006,0.047554057,0.23740476,0.2572867,0.06946877,0.03368388,0.012850536,0.007634192,0.72
0.005915179,0.008615123,0.009838853,0.008545774,0.04034666,0.02734093,0.23348823,0.25419942,0.07425787,0.037081335,0.015408956,0.010484471,0.72
0.0027168954,0.005434952,0.005487542,0.01022165,0.026698114,0.04424145,0.24493009,0.24886051,0.06871752,0.0393957,0.017002998,0.0114438785,0.72
0.011209852,0.009633617,0.009970665,0.021928178,0.029100299,0.048567384,0.24000391,0.2541204,0.06408799,0.034097098,0.013145689,0.00829295,0.72
0.009512887,0.01172635,0.011236062,0.018652342,0.031923834,0.043466136,0.23556088,0.25191045,0.066064864,0.036094937,0.0139512895,0.008657645,0.72
0.0030195038,0.0027939202,0.0038999524,0.008795541,0.035698783,0.028552968,0.23714224,0.24946721,0.07344115,0.03734873,0.017540865,0.0117168045,0.72
0.018760782,0.021450426,0.018723777,0.027213495,0.067858,0.06794632,0.43152723,0.47316274,0.13451143,0.063105024,0.024291184,0.015010454,0.88
0.0063406317,0.0064962474,0.0064728116,0.027519276,0.049217604,0.054238055,0.43107387,0.46182275,0.13951024,0.07293726,0.03142093,0.020863147,0.88
0.013333385,0.011804052,0.008655882,0.036809273,0.042470828,0.07154186,0.43804538,0.46738416,0.13510643,0.069251716,0.027903307,0.018794617,0.88
0.019513343,0.021520823,0.017823005,0.041036624,0.052413847,0.08160876,0.43625486,0.4728958,0.1292238,0.06430831,0.022697909,0.013732669,0.88
0.015409869,0.015149201,0.017441103,0.024862317,0.05924967,0.057355527,0.4264956,0.46500778,0.13704658,0.06939343,0.029157879,0.01877278,0.88
0.0068051764,0.0071021463,0.008564015,0.016191937,0.05548935,0.06252267,0.43764767,0.46301368,0.13898376,0.07124941,0.030437503,0.020949878,0.88
0.017964859,0.020654693,0.020141618,0.032003585,0.052573226,0.08655675,0.44151923,0.46979034,0.12629354,0.06714457,0.024157427,0.015078397,0.88
0.019631216,0.018475773,0.01792811,0.032558534,0.05844462,0.06587032,0.4270025,0.4708164,0.13524432,0.065576114,0.025912583,0.016174799,0.88
0.0012788114,0.005221195,0.0037089824,0.022179147,0.053869013,0.048514012,0.4323912,0.4636907,0.14358349,0.072690055,0.031406403,0.0210585,0.88
0.013873524,0.015914032,0.011360753,0.038292043,0.04133989,0.07300534,0.43724906,0.47158366,0.1380899,0.0694081,0.0262204,0.017330145,0.88
0.021387769,0.019858576,0.017634207,0.04345995,0.048849095,0.071749635,0.42774278,0.4769398,0.13853,0.06485931,0.02292839,0.013913245,0.88
0.009401821,0.01295158,0.012473099,0.018682133,0.060228333,0.045179095,0.4257379,0.46670026,0.14736189,0.07174244,0.030528545,0.019958474,0.88
0.010153576,0.013276563,0.010043793,0.018025137,0.057535373,0.058984254,0.43701997,0.46766913,0.14370702,0.071621396,0.028982934,0.019674748,0.88
0.021108733,0.019328175,0.016842186,0.046697427,0.044988673,0.079488136,0.43189174,0.4751573,0.13263357,0.06571634,0.022812137,0.013843489,0.88
0.013825891,0.016459137,0.015063834,0.038817495,0.05036594,0.061837118,0.4283945,0.47024223,0.13897958,0.06842988,0.028233675,0.018066993,0.88
0.0017179075,0.00570124,0.006005947,0.015230692,0.059829183,0.052607745,0.44211373,0.46817258,0.14257544,0.075097546,0.031149138,0.02082711,0.88
0.021069458,0.02022875,0.021151256,0.027540678,0.052819625,0.07591036,0.4378706,0.48197308,0.1456087,0.06637112,0.023731515,0.015192245,0.88
0.01657869,0.018848421,0.018100865,0.033546656,0.059191003,0.05362546,0.42183733,0.4798631,0.14731961,0.065005794,0.024424838,0.015586703,0.88
0.0040146327,0.0045221625,0.005820683,0.025663117,0.038345523,0.057983562,0.43376863,0.46036223,0.14053805,0.077429235,0.03189091,0.020815078,0.88
0.016197266,0.014742059,0.011298081,0.031601936,0.054289293,0.059260115,0.43086782,0.47258738,0.14341025,0.066352725,0.026721867,0.017408216,0.88
0.0194022,0.02186136,0.019504322,0.038297024,0.04732597,0.07298961,0.42737693,0.4764758,0.14052619,0.06658193,0.022142576,0.013803975,0.88
0.0031603887,0.0019154383,0.001045258,0.024625937,0.032789722,0.011846186,0.035567828,0.026999114,0.003934579,0.0037140858,0.0021824513,0.0016637539,0.16
0.005857276,0.002222405,0.0025774098,0.023691544,0.03284071,0.012993447,0.034790557,0.028583065,0.003451015,0.0027313675,0.0012392091,8.514533E-4,0.16
0.0037798863,2.552002E-4,5.164692E-4,0.026486969,0.025203014,0.023275187,0.028581653,0.028905818,0.0011066021,0.0023461303,0.0010792853,6.2446477E-4,0.16
0.0062128534,0.002563081,0.002941281,0.022391714,0.03391738,0.008183066,0.035231672,0.027157594,0.0025066787,0.0033919534,0.0014596349,9.772488E-4,0.16
0.0039719776,0.0012997265,0.001001382,0.024180347,0.029986683,0.014276479,0.03411602,0.027958047,0.0042372006,0.0030943549,0.0019588,0.0014574965,0.16
0.0037838216,0.0011103099,7.1243435E-4,0.026064653,0.025345644,0.022305025,0.028478913,0.028675832,0.0011957097,0.0029401018,0.0011754782,6.37259E-4,0.16
0.0034277572,0.0020548732,0.0011499705,0.023806673,0.034133334,0.0073466743,0.03637857,0.026609674,0.0044321287,0.003613032,0.0022653127,0.0017367199,0.16
6.6806E-4,0.004379395,0.0021851722,0.025011143,0.030146962,0.018052049,0.032655537,0.028396837,0.002709365,0.00257133,0.001026972,7.4190175E-4,0.16
0.0022340326,0.0029481866,7.857028E-4,0.026193166,0.026422774,0.022331642,0.029998258,0.028336361,0.0015352954,0.0027443152,0.0010754429,7.2440197E-4,0.16
6.237645E-4,0.005955911,0.003484747,0.021757,0.034609247,8.6503464E-4,0.03575356,0.027218912,0.0039840625,0.0028427409,0.0017053414,0.0011362507,0.16
0.0012227857,0.0040276083,0.0015949472,0.024382416,0.027450228,0.017322915,0.030305399,0.027470991,0.0030006215,0.003351471,0.0016639852,0.0011860619,0.16
8.9872535E-4,0.0042249206,0.001934739,0.02451926,0.026433302,0.019348534,0.029049026,0.027924068,0.0021792883,0.003003505,0.001287264,8.5485616E-4,0.16
0.0010342819,0.0040254775,0.0017659583,0.022533579,0.033268254,0.0022667733,0.037098434,0.026307954,0.0044065383,0.0034530153,0.002201527,0.0015958948,0.16
0.0033852556,0.0014242968,0.0011498854,0.024876446,0.028256599,0.02233115,0.02896334,0.02852321,0.0018014322,0.0023910445,8.8267564E-4,5.9687946E-4,0.16
0.0043361695,8.0534746E-4,0.0017259939,0.021576332,0.036678653,0.012309659,0.03494642,0.027964793,0.0040608076,0.002210625,0.0015774558,0.0010940818,0.16
0.0015456437,0.002972489,0.0020823148,0.02377826,0.031814206,0.022465993,0.032455698,0.026925553,0.0017027855,0.0033576114,0.001223547,8.4803737E-4,0.16
0.0026661581,0.0016905495,0.0025471332,0.024567652,0.02824859,0.028120989,0.027746098,0.027411645,0.001362066,0.0034788135,0.0012439536,7.4953696E-4,0.16
0.0035340472,0.0010569304,0.0015078309,0.021468582,0.03638577,0.01080455,0.03529162,0.026352594,0.003827422,0.002878202,0.001989182,0.0014643676,0.16
0.004032843,2.2157189E-4,0.0021918223,0.022225259,0.032564294,0.022650694,0.030948665,0.02732305,0.0020730393,0.003319842,0.0014120915,9.593441E-4,0.16
0.0023267842,0.002111661,0.0032667988,0.0229518,0.03131998,0.025487248,0.031215526,0.027996033,0.0030936748,0.0029396452,0.0014302869,9.948424E-4,0.16
0.004711672,4.906153E-4,0.0015014986,0.020002326,0.038114056,0.010328512,0.035306036,0.02840731,0.0033859967,0.002400026,0.0011458474,7.8009214E-4,0.16
0.0018194091,0.0027380688,0.0036675448,0.017111732,0.020659043,0.025992911,0.026653806,0.024613785,0.0017852512,0.002521065,0.0012081533,7.178959E-4,0.28
0.0042048777,2.2310633E-4,0.0010633904,0.013965187,0.028950272,0.0069100885,0.029698355,0.024599656,0.0021529505,0.0026812244,0.0011629483,7.4565207E-4,0.28
0.002405061,0.0020940804,0.0028538026,0.016837431,0.022455566,0.019162284,0.027014839,0.024778672,0.0031527726,0.002493889,0.0013270914,9.575884E-4,0.28
0.0035391846,8.837078E-4,0.0018532099,0.016086776,0.024070395,0.018658713,0.028429002,0.024162326,0.002006651,0.003201258,0.0015861443,0.0010595748,0.28
0.0036717819,8.2146376E-4,0.0012430584,0.015048921,0.028233647,0.008170822,0.03168449,0.025287034,0.0033611837,0.0028462145,0.0015612586,0.0011438419,0.28
0.0023881493,0.0020837488,0.0028087134,0.018049436,0.020489685,0.024303768,0.027293485,0.026526775,0.0024916166,0.0027458414,0.0011621437,8.1080134E-4,0.28
